Id,SalePrice
1628,163020.64816321892
1629,162970.69611746885
1630,162969.84300935396
1631,162961.61269748257
1632,162971.05507194452
1633,162976.04767142335
1634,162961.7058153621
1635,162976.13548608837
1636,162957.77915557465
1637,163020.66300794957
1638,163037.4429849234
1639,163007.8233643726
1640,163030.31682441392
1641,163008.93447740588
1642,162957.33961787558
1643,162963.7420779042
1644,162974.42089927112
1645,162987.4872089276
1646,162993.20793862393
1647,163005.76243780003
1648,162964.5221219742
1649,162971.36110267672
1650,162952.66788073166
1651,162976.30949483762
1652,162912.86675975588
1653,162912.64345933383
1654,162917.7913116488
1655,162916.00109043467
1656,162917.66534501995
1657,162918.02757212767
1658,162917.79687009033
1659,162914.3938472142
1660,163000.1030138741
1661,163055.60097667895
1662,163031.19338225492
1663,163030.5995260689
1664,163050.70742962696
1665,163018.42753518786
1666,163075.93780505404
1667,163096.93537598776
1668,163002.4910605844
1669,163006.74061724954
1670,163042.81926742525
1671,163034.60507207012
1672,163066.0713367797
1673,163040.13910944943
1674,162992.27398713623
1675,162955.3591178084
1676,162937.2258632195
1677,162997.56779160915
1678,163062.05573842817
1679,163064.44065473138
1680,162966.09794006715
1681,162952.22101578114
1682,163074.78461746304
1683,162925.96098807864
1684,163003.80162313845
1685,162977.71866588143
1686,162922.4377312859
1687,162982.56285633147
1688,162967.47780914174
1689,162994.4828374705
1690,162978.31131332766
1691,162967.398635882
1692,163032.6191240389
1693,162986.24810956122
1694,162971.75712321006
1695,162961.79864857582
1696,163068.20071040877
1697,162962.97737427006
1698,163036.13291868797
1699,163008.5929516789
1700,162984.49942604653
1701,163019.93725184395
1702,163013.1579219524
1703,162999.4683837673
1704,162998.80644948888
1705,162983.16692654355
1706,163018.43588513395
1707,162968.94863549937
1708,162976.80579527095
1709,163029.7896817695
1710,162963.25233544648
1711,163002.37168019847
1712,162974.58786745172
1713,163004.6251898026
1714,162978.5686769912
1715,162969.07927681488
1716,162987.33471423952
1717,162960.32803653658
1718,162959.89405413883
1719,163002.23037842425
1720,162996.43453832204
1721,163031.49519515643
1722,163030.66045590964
1723,163023.43826654516
1724,162961.6619669666
1725,163015.46133285642
1726,162963.92658484651
1727,162958.37752432475
1728,162979.87533815255
1729,162994.74402804763
1730,162969.3125617291
1731,162985.6657365272
1732,162970.14541602868
1733,162977.04674033594
1734,162981.26974587992
1735,162961.28318015128
1736,162953.24998834406
1737,163066.93677954993
1738,163019.71868144107
1739,162930.40558895358
1740,162931.39740766762
1741,162929.2546311589
1742,162921.13425073825
1743,162925.19799245882
1744,163055.05323713078
1745,163062.5607904969
1746,162991.08367628203
1747,163030.9180581745
1748,163004.14170732297
1749,162987.81863465253
1750,162979.0122581541
1751,163045.080906552
1752,162953.2732296001
1753,162990.3253925265
1754,162991.19607334404
1755,163069.39970150273
1756,162957.1020299854
1757,162964.92719089898
1758,162985.52956373311
1759,163039.22187442507
1760,162984.2784011374
1761,162999.48213257012
1762,162981.9089118907
1763,163013.4470740929
1764,162986.40850714353
1765,162995.0890574544
1766,163001.80015633203
1767,163053.76259697447
1768,162975.42177979142
1769,163023.15025988471
1770,162979.98579259907
1771,162975.34538426108
1772,162976.83944881655
1773,162996.1945388542
1774,162992.0486366461
1775,162966.65856471722
1776,163029.5572975563
1777,162968.59352018606
1778,162960.26402625183
1779,162982.32718770075
1780,163010.39332029395
1781,162986.5025064255
1782,162936.0410125102
1783,163001.81993345043
1784,162964.5331143806
1785,162993.70678421156
1786,163002.3534491583
1787,162957.5695383618
1788,162933.11989115574
1789,162999.20956455733
1790,162997.93875166678
1791,162995.87244609732
1792,162995.5777155901
1793,163010.2314113017
1794,162964.45806907513
1795,162996.9795445555
1796,162975.21449445566
1797,162965.98770882352
1798,162957.42896814665
1799,162952.85757385351
1800,162963.8169541658
1801,163002.5076747503
1802,162967.14271842784
1803,162963.30798322236
1804,162971.89498246368
1805,162964.08539140396
1806,162927.29739489986
1807,162998.7247752387
1808,163058.24495238467
1809,162988.95917083343
1810,162948.22238364632
1811,162961.97409070274
1812,162993.00425561427
1813,162943.07057979476
1814,162956.49608906958
1815,162937.2544735138
1816,162968.70876995026
1817,162986.780536941
1818,162974.5244430435
1819,162922.97761527897
1820,162919.17326697614
1821,162938.24416703664
1822,162988.5153640402
1823,162978.20320286482
1824,162951.2136291047
1825,162933.93925926616
1826,162941.66504599075
1827,162943.61235644744
1828,162946.1425473128
1829,162974.3260727837
1830,162970.17660001753
1831,162992.78125281807
1832,162924.3166047825
1833,162955.1860176608
1834,162940.68482983438
1835,162945.02341970755
1836,162938.62538409448
1837,162933.34228727204
1838,162994.8163718187
1839,162925.07651680827
1840,163001.8988486371
1841,162998.40339761926
1842,162986.12555031574
1843,163012.51872236363
1844,162963.39369841182
1845,163058.50769010256
1846,163056.94483786813
1847,163063.06045769245
1848,162971.79244079263
1849,163057.65813415134
1850,162985.1036920426
1851,162983.74233043718
1852,162958.85609379693
1853,162927.19118209818
1854,163000.68703826232
1855,163085.29831723997
1856,163002.56225895399
1857,163085.6233535068
1858,162956.93970189724
1859,162953.08943897518
1860,162955.54218259818
1861,162952.84899584873
1862,163024.70425403223
1863,162974.62148693326
1864,162975.06796521152
1865,163009.1782777796
1866,163008.15200478217
1867,162984.62914447676
1868,163016.65594770797
1869,162953.24744375766
1870,162997.30389245145
1871,163017.02065875102
1872,163013.04493870228
1873,163073.42184711326
1874,162986.88172559932
1875,163053.65851894757
1876,162977.81001336046
1877,163004.01473734417
1878,163010.44553615974
1879,163064.16227687206
1880,162951.7886499265
1881,163018.35820220655
1882,163027.4626734245
1883,162977.33871796785
1884,163011.32683884675
1885,163064.02017329814
1886,163033.71128405214
1887,162977.90946784234
1888,162998.639627602
1889,163004.988310508
1890,163000.22077381026
1891,162922.71433771218
1892,162945.3452583744
1893,163015.29104100104
1894,163008.07700073117
1895,163016.98454210002
1896,162967.51506802856
1897,162946.04518834187
1898,162939.39628302673
1899,162972.48822368693
1900,162954.3971354706
1901,163039.71033018574
1902,163051.22600225388
1903,162973.8973276476
1904,162978.56867926332
1905,163037.39675399294
1906,163060.61581821676
1907,163079.5312520558
1908,162913.27730010168
1909,162913.24952951627
1910,162913.67410900383
1911,163040.48422616805
1912,163082.86568390552
1913,162977.99666339828
1914,162988.88919435279
1915,162930.0165002452
1916,163089.1369648377
1917,162997.64553236237
1918,162986.12607715424
1919,162983.27465809282
1920,163009.97964802745
1921,163043.92180913594
1922,163052.46451983828
1923,162993.63112336237
1924,163050.248303756
1925,162984.34706675232
1926,163033.59452274194
1927,163023.34216886907
1928,163036.9095822194
1929,162959.16745657913
1930,162959.55489043184
1931,162959.88669932866
1932,162995.95063705771
1933,162998.99154104287
1934,162976.13746890854
1935,162967.70294184602
1936,162986.8960033197
1937,163055.68631979797
1938,163046.00586168774
1939,162951.24622671286
1940,162936.66517444383
1941,163008.9151844131
1942,163045.07887376772
1943,162945.0346383269
1944,163044.15493020043
1945,163063.68171991338
1946,163065.07237040426
1947,162972.82241875728
1948,163023.93726216216
1949,163031.23439657304
1950,163003.69912329034
1951,163088.26326641542
1952,163052.62120657388
1953,163032.1816870979
1954,163000.31876685194
1955,162987.36315499665
1956,163034.65293880264
1957,162999.69837758256
1958,163052.61493698834
1959,162980.98547905296
1960,162993.3885924417
1961,162957.9051082338
1962,162912.78827054726
1963,162913.7215004812
1964,162914.1387988062
1965,162917.25866911656
1966,162917.60836816966
1967,163031.33819641077
1968,163048.9594024042
1969,163054.14002906688
1970,163046.19764275296
1971,163035.54477897208
1972,163027.51266289022
1973,162981.801452144
1974,163005.69107813382
1975,163038.46204125189
1976,163007.25172627968
1977,163078.9324298423
1978,163076.0618977527
1979,163000.39523953974
1980,163023.88917764535
1981,162976.00783388832
1982,162948.08480788997
1983,162948.4612162442
1984,162918.87537294184
1985,162929.059322673
1986,162929.54345379013
1987,162925.55848372058
1988,162979.3658817504
1989,162967.99922538915
1990,162974.35134323136
1991,162959.77177440084
1992,162972.2849814164
1993,162962.81642131202
1994,163029.07092589446
1995,162972.30122034592
1996,162993.75806116711
1997,163012.05968742745
1998,163021.77440158196
1999,163009.40628713
2000,163024.8583737921
2001,162996.59340944866
2002,163037.52924042608
2003,162994.13576362593
2004,162987.81285067357
2005,162994.8073248399
2006,162976.41750367839
2007,163005.05860713057
2008,162960.90322505083
2009,162994.13504549433
2010,163029.40496758476
2011,163031.26932548248
2012,162982.1997175705
2013,162972.5786261709
2014,162973.7496665032
2015,163050.52935284207
2016,162973.24250840265
2017,162971.4648335928
2018,162977.42627751338
2019,162964.80142470927
2020,162969.13338241298
2021,162944.93537565522
2022,163089.4022366249
2023,163002.56077325644
2024,162988.80552815789
2025,163016.72674679998
2026,162924.1713547247
2027,162920.208685118
2028,162921.39773546314
2029,162917.62904725716
2030,162936.90999149324
2031,162932.38677420228
2032,162931.97621276203
2033,162931.14695034013
2034,162916.4359992889
2035,163002.62801355871
2036,162920.21312532932
2037,162920.35060104565
2038,162931.47679855034
2039,163005.59436157308
2040,163094.39190531586
2041,163069.05509998155
2042,162962.90993243537
2043,163008.5968275295
2044,163010.80517536175
2045,163061.21937213212
2046,162992.79011954612
2047,162976.1557033672
2048,162965.3226916573
2049,163011.11850192293
2050,163036.32615057428
2051,162959.00580223766
2052,162990.0298403357
2053,163008.68139024862
2054,162929.86507271486
2055,162988.74807122687
2056,162984.78803404976
2057,162959.9906315755
2058,163054.27574886885
2059,162976.7086816776
2060,162991.35859060148
2061,163036.21382917717
2062,162996.55589784798
2063,163008.94371167335
2064,162983.35680679468
2065,163025.87294827745
2066,163048.54993022946
2067,162975.9243479825
2068,163029.29372608112
2069,162987.75342210548
2070,162958.64288802232
2071,162934.5026136107
2072,163004.59987003775
2073,162992.4181357027
2074,163011.027178963
2075,163029.19382230449
2076,162954.49463809538
2077,162966.23996022402
2078,162964.38305230075
2079,162966.41979743616
2080,162946.2488034943
2081,162955.83197324353
2082,162978.1233917604
2083,162957.42143531304
2084,162953.96380611346
2085,162960.84480809362
2086,162985.95165666653
2087,162980.40861585573
2088,162932.2776599095
2089,162929.28316461894
2090,162943.7032578323
2091,163010.75877499225
2092,162963.02046525473
2093,162959.67393333704
2094,162936.53016208237
2095,163002.96133248546
2096,162948.1085129068
2097,162940.68577269293
2098,162979.85338443817
2099,162951.95147012552
2100,163019.9227250807
2101,162981.55118661738
2102,162937.1367797924
2103,162976.720958287
2104,162991.8559676425
2105,162943.40469986273
2106,163007.28802297392
2107,163009.60947648913
2108,162986.73496745207
2109,162971.07285453007
2110,162954.67238111442
2111,162960.0650029568
2112,162956.71264049914
2113,162932.96776717238
2114,162940.9972058492
2115,162945.3409316398
2116,162942.28285839394
2117,162944.48464589578
2118,162942.99671378854
2119,162933.30812291848
2120,162937.49263526656
2121,162941.07696240017
2122,162944.6357946083
2123,162939.82888236537
2124,162949.52254265978
2125,162948.7089966924
2126,162982.46940752288
2127,162971.72577602798
2128,162930.05989395792
2129,162943.84163942683
2130,162995.39639191615
2131,162956.64313028
2132,162995.5192089581
2133,162955.776867866
2134,162953.425987405
2135,162991.51508723618
2136,162993.99970058608
2137,162983.8220741752
2138,163006.7913021167
2139,163030.11485176664
2140,162993.4298179427
2141,162959.8056097223
2142,162990.64349147727
2143,162957.6068096267
2144,163029.4825452316
2145,162979.74923817563
2146,163044.50253628046
2147,163001.42895917458
2148,162969.7914058287
2149,162992.4600179915
2150,163092.46829009324
2151,162933.88896867138
2152,163089.50173744623
2153,162989.01133557758
2154,162979.9365173511
2155,162981.7582968825
2156,162997.26847078887
2157,162995.25520588117
2158,163048.55762912697
2159,163001.74372724586
2160,162998.91988405248
2161,162988.1542909639
2162,163025.7532122896
2163,163021.07879929978
2164,163014.21283507804
2165,163013.33470625716
2166,162986.9393392386
2167,162977.36315921636
2168,163034.60624867483
2169,162979.82891092674
2170,163023.16382965696
2171,163020.4530735529
2172,162980.94488852855
2173,163046.94304987259
2174,163002.8488765893
2175,162993.15917491523
2176,163057.36085079188
2177,163009.7224906419
2178,163016.21533009363
2179,162927.79120406747
2180,162999.50531798802
2181,162991.14815105646
2182,163009.92254159783
2183,162988.89104397222
2184,162988.52935354196
2185,163016.44209658078
2186,162948.8659011373
2187,162986.24964009688
2188,162956.15167678913
2189,163023.81789432952
2190,162940.18368582573
2191,162948.7940005552
2192,162950.17470699988
2193,163017.10337549972
2194,162962.3764562676
2195,162983.08386549208
2196,162960.11541289138
2197,162935.41562559904
2198,162959.5432648396
2199,162966.19013883162
2200,162976.9648659213
2201,163058.527424767
2202,162961.51035252705
2203,162988.18471645354
2204,163016.94967959568
2205,162981.81233039146
2206,162963.09616498128
2207,162989.43370479866
2208,163026.98617997515
2209,163088.86702229068
2210,162913.637116426
2211,162952.03549836727
2212,162941.9021022269
2213,162966.3501668685
2214,162944.3113660998
2215,162955.57337205266
2216,162982.6076819893
2217,163043.30318198187
2218,162934.7723343566
2219,162932.71033215753
2220,162974.81357450396
2221,162930.0732831481
2222,162929.78127720387
2223,163095.77771603962
2224,163008.5985374269
2225,162994.78387336188
2226,162996.28526122958
2227,162929.77859596637
2228,163016.01330439042
2229,163031.21198793693
2230,162987.59814027077
2231,163019.51538600936
2232,163032.34667629155
2233,163082.08661100178
2234,163010.10399198398
2235,162969.7390234639
2236,163016.37863226645
2237,163018.64323199325
2238,162980.02648367776
2239,162981.20745769542
2240,162930.83657202087
2241,163044.791949109
2242,162927.6070192666
2243,162918.34887624145
2244,162913.68224810538
2245,162912.33526054566
2246,163079.12765612395
2247,162912.33070700843
2248,162946.0349244259
2249,162947.2976989603
2250,163020.57854472022
2251,163018.13514726565
2252,163004.47289582115
2253,162975.3510120883
2254,162993.648454275
2255,162975.9676867062
2256,162964.83000032514
2257,162965.5373598407
2258,162986.12573606137
2259,162963.62085624808
2260,163080.96692654517
2261,162932.7413901966
2262,162936.97864576217
2263,163029.339490182
2264,163020.52914053903
2265,163031.13988665259
2266,162970.88123639088
2267,163052.6444518371
2268,163047.84139495916
2269,163005.48617761375
2270,163019.43187157428
2271,163025.84364291906
2272,163012.28077947025
2273,163016.2204702204
2274,162998.52191677297
2275,163033.08225817673
2276,162979.27547406836
2277,162969.28608625676
2278,162985.31419620293
2279,162962.3608256716
2280,163071.9774740372
2281,162929.58334488288
2282,163005.91060017262
2283,162915.19146327235
2284,162915.25676371422
2285,162916.51928268187
2286,162954.58818646218
2287,163030.0670374793
2288,163021.15505810105
2289,163054.33000310135
2290,163048.9877745644
2291,163042.95950555263
2292,163065.151956758
2293,163052.6045683631
2294,163048.64057197925
2295,163081.43160887618
2296,163075.1811984745
2297,162992.29076175878
2298,163044.19771198678
2299,163042.82699840702
2300,163052.70003994595
2301,163028.159953983
2302,162995.38409221906
2303,162987.53750049515
2304,163005.90426253935
2305,162927.61112166528
2306,162927.6782008491
2307,162948.77323205548
2308,162935.3664670177
2309,162968.4125811888
2310,162948.28448650136
2311,162924.112614823
2312,163062.42502922792
2313,162995.2456459627
2314,163032.78560631457
2315,162977.0311511463
2316,162989.31044136075
2317,163022.08650170607
2318,162969.28678882014
2319,162962.6674526898
2320,162963.59208006746
2321,162927.46669970304
2322,162926.05135533828
2323,163064.55674616678
2324,163004.23443682957
2325,163007.47408840802
2326,163015.74426990305
2327,162967.61605527333
2328,162978.5143451144
2329,162986.62618761457
2330,162988.9550819173
2331,163030.3764615168
2332,163010.58791343245
2333,163013.38250974455
2334,163008.505650603
2335,163020.22730404718
2336,162987.99893211728
2337,162992.7396486608
2338,163019.6551387472
2339,163003.43681768508
2340,163029.64828887675
2341,162994.7667770596
2342,162980.22711791465
2343,162972.6794444635
2344,162990.339179638
2345,162980.4804201097
2346,162976.0858396085
2347,162980.61597037545
2348,162976.52818966782
2349,162997.81790392002
2350,163024.18251458858
2351,163001.61940401135
2352,163020.84705343796
2353,163007.26764185296
2354,162959.402219261
2355,162959.76221410473
2356,163023.35648111205
2357,162962.9067152217
2358,163015.269408403
2359,162964.88904758415
2360,162944.18732631693
2361,162959.2201199413
2362,163092.51061095818
2363,163000.4325224952
2364,163026.26926930342
2365,162931.51519809262
2366,162923.91703074964
2367,162928.97498618258
2368,162925.78581522394
2369,162941.47048424932
2370,162917.5038424771
2371,162917.0894419685
2372,162960.4182664181
2373,162970.49140338134
2374,162978.5526394252
2375,162986.40658732175
2376,163027.3351030088
2377,163084.86480691924
2378,163013.2252074819
2379,162972.63173488525
2380,162974.08166717252
2381,163015.42118918325
2382,163012.04647908674
2383,162990.0277078004
2384,163003.42140022083
2385,163000.8167691171
2386,163000.8305724124
2387,162965.52509914944
2388,163000.03311785974
2389,162957.9356708889
2390,163045.84822947654
2391,162967.902687512
2392,162972.195727694
2393,162976.3804070009
2394,162980.2225197035
2395,162980.35437273057
2396,163010.23766586694
2397,163095.45945761396
2398,163017.59535223036
2399,162930.53251550396
2400,162919.1007784286
2401,162932.962742453
2402,162985.93562710893
2403,162978.74195068976
2404,162991.67526419437
2405,162987.32584382608
2406,162973.39309762116
2407,162951.49767543896
2408,162968.70747638438
2409,162979.8049772854
2410,162991.79052391954
2411,162986.27945342194
2412,163021.87012646603
2413,162992.64762731903
2414,163010.96742692174
2415,162971.20502763067
2416,163002.22396684386
2417,162963.1446793871
2418,162969.79072568443
2419,162958.0354594676
2420,162968.90747799762
2421,162987.32271806488
2422,163059.86783121375
2423,163045.5147490666
2424,163021.50070682945
2425,163096.66102961818
2426,162995.8155502894
2427,163002.01228602682
2428,162993.3842712472
2429,162972.36690639646
2430,162967.8342910911
2431,162956.01679330986
2432,162958.9154251244
2433,162957.9629874451
2434,162965.45796153124
2435,162967.70438523268
2436,162949.6681846626
2437,162947.06603981234
2438,162949.64872579233
2439,162952.50058215635
2440,162943.5208059753
2441,162929.05107630635
2442,162920.0949369274
2443,162955.3070982573
2444,162977.13052568544
2445,162940.41161284142
2446,162989.77305262355
2447,162998.14376597377
2448,162990.32194667158
2449,162929.79204410373
2450,162972.68504949717
2451,162923.36958842835
2452,163042.11465614408
2453,162969.01626272305
2454,163012.52630747954
2455,162950.54547822487
2456,162974.64470360838
2457,162943.8634844754
2458,162942.03387147884
2459,162942.80093470702
2460,162946.66589742718
2461,162945.2477143476
2462,162946.80135246206
2463,162944.11379098168
2464,162968.77917637886
2465,162976.5552037149
2466,162972.43569229575
2467,162940.12390859454
2468,162938.7944051559
2469,162940.20546672714
2470,163037.7990193795
2471,162991.51317909255
2472,163001.32721172305
2473,162928.56352705875
2474,162995.72313998625
2475,163034.47839626967
2476,162929.09888171623
2477,163006.02828547586
2478,163010.55192437134
2479,163044.65341456374
2480,163042.45207802957
2481,163011.83025420044
2482,162968.69980106124
2483,162971.51538815748
2484,162968.9122741438
2485,162965.4737298359
2486,163045.35040513374
2487,163075.7737447472
2488,162952.72267562378
2489,163009.87114200633
2490,163039.11670929973
2491,162974.02083585208
2492,163007.0459080606
2493,163075.18408818604
2494,163094.96554664068
2495,163076.69208759887
2496,163033.76009515492
2497,163000.0314163022
2498,162935.77639327807
2499,163006.3649330984
2500,162924.23813226548
2501,162983.55250227428
2502,163007.08944323176
2503,162960.86470745155
2504,163093.95403818626
2505,162985.54287525525
2506,162986.45170770766
2507,163007.62965989215
2508,163000.1378776408
2509,163018.80649188568
2510,162979.26718848466
2511,162958.56473240047
2512,162985.22703422443
2513,162979.9821245937
2514,163090.65323855256
2515,163044.3940470468
2516,162990.76963359065
2517,162969.92253739721
2518,163068.18243637387
2519,163005.74295930436
2520,163024.58699072755
2521,162987.35066402223
2522,162979.36502824374
2523,163012.83669512862
2524,162973.06010210322
2525,162986.6843614979
2526,162977.6833189631
2527,163063.86141098427
2528,162984.31592543962
2529,162954.45390886266
2530,162953.35207177943
2531,163014.19404915144
2532,162978.86013678336
2533,162970.35181826606
2534,163020.53622860427
2535,163035.11694521952
2536,163060.12570453683
2537,163075.6193979113
2538,162968.1614531663
2539,162976.02687545333
2540,162971.97811437762
2541,162970.49491008272
2542,162979.66424880334
2543,162987.45089729028
2544,162968.41994222268
2545,163066.51558862472
2546,162969.77768455495
2547,162945.70556045012
2548,162987.65013728687
2549,162954.43156235636
2550,163032.45324755358
2551,162922.69502888282
2552,162945.478726263
2553,162949.2364329256
2554,162975.30271394918
2555,162988.21596621416
2556,162964.7496238993
2557,162965.83039785037
2558,163010.81248795602
2559,162958.75061104956
2560,162951.21689548198
2561,162924.4086874347
2562,162950.60092483994
2563,162955.79824655555
2564,162958.7023881739
2565,163028.44961797394
2566,162965.77989223093
2567,162945.57826290082
2568,163089.77011060977
2569,163094.8185435353
2570,162913.35108051778
2571,163082.08215095563
2572,162925.192182447
2573,163094.52402736494
2574,163083.1410228414
2575,162953.45723324546
2576,162958.65681115736
2577,162981.71165123192
2578,162922.02303050293
2579,162999.5267671951
2580,162972.25142187165
2581,162949.50551038198
2582,162942.44620357646
2583,162944.23254474107
2584,163020.04229514368
2585,162994.29456759075
2586,163031.08131512254
2587,162993.45644572945
2588,162972.5048458579
2589,162969.94517084042
2590,162930.33268548368
2591,163091.6994890801
2592,162975.83469099787
2593,162973.51723048615
2594,162996.92499727692
2595,162952.82188609554
2596,163016.40153174681
2597,162967.02998941368
2598,163021.93121876303
2599,163032.52709087328
2600,163027.99859242642
2601,162948.58847621354
2602,162912.52311614703
2603,162912.34285272827
2604,162912.4220640953
2605,162913.80395817026
2606,162979.0711024106
2607,163064.49455390908
2608,163053.13786744946
2609,162969.4630396582
2610,162948.02594525265
2611,163081.76233447136
2612,163004.65440331632
2613,163009.8787775274
2614,162994.83860201115
2615,163005.39507126043
2616,162997.31193957126
2617,163020.55759032877
2618,163035.716569497
2619,163020.87871053434
2620,162969.644783818
2621,163032.37540710293
2622,162990.8629580024
2623,163036.68512951236
2624,163047.23023937325
2625,163042.5265238178
2626,162967.0808890907
2627,162925.51091880613
2628,163071.79560176344
2629,163088.4020359231
2630,163028.5150430897
2631,163073.21603470587
2632,163070.97676848382
2633,162973.19850851357
2634,163086.4258215419
2635,162997.05600698479
2636,163001.71237198147
2637,162990.29483288436
2638,162990.61415585264
2639,163000.7473750901
2640,162991.29697697953
2641,162953.8679542891
2642,162978.4306866602
2643,162917.7805916085
2644,162916.4019195006
2645,162913.59167842052
2646,162912.73399404567
2647,162913.42641734157
2648,162926.31975534538
2649,162960.46328680217
2650,162915.99760653905
2651,162917.1271790949
2652,163075.10222284062
2653,163069.02048804174
2654,163026.56242912996
2655,163057.7612961806
2656,163047.80065376512
2657,162997.68434782277
2658,163034.88259585766
2659,163006.87219433452
2660,163021.20371938337
2661,163045.78208334517
2662,163057.39756279666
2663,163038.39919888935
2664,162946.98655456433
2665,162968.8083599227
2666,162952.99100172907
2667,162994.63226674867
2668,162994.9210811595
2669,163015.0925024728
2670,163019.37003797735
2671,162979.77404141545
2672,162922.26169209744
2673,162922.6113812241
2674,162923.50468335173
2675,162920.91446707846
2676,162981.97680994406
2677,162977.22249537028
2678,163025.08620509302
2679,162991.65333716254
2680,162991.8215798997
2681,162992.9810823669
2682,163001.44040695185
2683,163083.47273465074
2684,163002.78912526494
2685,163033.51043481365
2686,163028.1703956725
2687,163060.20393944264
2688,163007.3600314617
2689,162975.49259443593
2690,163042.81423946188
2691,162969.67541171142
2692,162962.46819684713
2693,163007.76363874166
2694,163030.8062496281
2695,162965.67409866635
2696,162962.6859130204
2697,162972.99870145757
2698,162985.18671192892
2699,162958.60875939557
2700,162957.07376454628
2701,162977.7562116988
2702,162978.75937057805
2703,162976.52476799453
2704,162981.10811658858
2705,162980.80038670418
2706,162969.01349688548
2707,162972.16991952903
2708,163029.90475444193
2709,162963.6813127615
2710,162973.68428838244
2711,163055.00975944923
2712,163015.3311397342
2713,162924.7508902441
2714,162917.12686603193
2715,162921.19046566696
2716,162927.9961141076
2717,162970.7605729485
2718,162960.75541334058
2719,163032.3055028268
2720,162995.12342615647
2721,162985.4036055833
2722,162975.89746813403
2723,162981.80267268108
2724,162968.42288697002
2725,162987.2598648428
2726,162985.91720641183
2727,162977.88402393588
2728,162996.9219616598
2729,162982.90106759116
2730,163002.75775440672
2731,162969.73417687224
2732,162986.52108599577
2733,162988.12191673016
2734,163006.4001357832
